ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000460ALEXANDERCITY31-000305LINEVILLE23C1,0,0.200071726,0,718758.4016,1,0,1,0,1,0,1,0,191,0.000120658,191,0.001197493,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000461ALEXANDERCITY32-000007ALEXANDERCITY11C1,0,35.57679957,0,718793.9784,1,0,1,0,1,0,1,0,480,0.01271834,480,0.077988773,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(478, '2')",2.81E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000467TALLASSEE33-000188MONTGOMERY71C1,0,331.3561675,0,719125.3345,1,0,1,0,1,0,1,0,191,0.050582117,191,0.502011723,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000468STEVENSON1-000121FORTPAYNE23C1,0,2.16E-09,0,719125.3345,1,0,1,0,1,0,1,0,54,1.54E-13,97,7.46E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000469STEVENSON2-000306HOLLYWOOD1C1,0,242.919557,0,719368.2541,1,0,1,0,1,0,1,0,120,0.044618893,120,0.358965063,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000473SELMA52-000377BILLINGSLEY21C1,0,1.319536776,0,719369.5736,1,0,1,0,1,0,1,0,253,0.000764013,253,0.00522155,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000478SYLACAUGA21-000007ALEXANDERCITY11C1,0,86.14334772,0,719455.717,1,0,1,0,1,0,1,0,480,0.025160453,480,0.154283732,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000478SYLACAUGA21-000242SYLACAUGA11C1,0,176.281434,0,719631.9984,1,0,1,0,1,0,1,0,480,0.044479884,480,0.272750351,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(441, '1')",2.40E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000478SYLACAUGA21-000480WILSONVILLE22C1,0,24956.19181,0,744588.1902,1,0,1,0,1,0,1,0,480,0.142086153,480,0.873611758,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000479WILSONVILLE21-000054BIRMINGHAM163C1,0,0.400443791,0,744588.5907,1,0,1,0,1,0,1,0,98,0.000193109,98,0.001490177,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(482, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000487CHILDERSBURG1-000242SYLACAUGA11C1,0,0.125478142,0,744588.7161,1,0,1,0,1,0,1,0,136,4.96E-05,136,0.000590804,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(487, '1')",2.89E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000487CHILDERSBURG1-000441VINCENT1C1,0,0.211610232,0,744588.9278,1,0,1,0,1,0,1,0,136,8.48E-05,136,0.001010795,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(487, '1')",8.22E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000488SMITHSSTATION31-000217PHENIXCITY11C1,0,0.089533342,0,744589.0173,1,0,1,0,1,0,1,0,253,8.24E-05,253,0.000563011,,0,,0,"(272, '1')",0,"(272, '1')",0,"(319, '1')",2.22E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000488SMITHSSTATION31-000486SALEM1C1,0,0.010828227,0,744589.0281,1,0,1,0,1,0,1,0,253,9.99E-06,253,6.83E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(382, '1')",1.64E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000489DOTHAN61-000089DOTHAN41C1,0,0.047256807,0,744589.0754,1,0,1,0,1,0,1,0,480,3.14E-05,480,0.000192277,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(356, '2')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000489DOTHAN61-000091DOTHAN52C1,0,0.052965189,0,744589.1283,1,0,1,0,1,0,1,0,480,3.65E-05,480,0.000223629,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(499, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000495MOBILE104-000234SARALAND21C1,0,9.05E-05,0,744589.1284,1,0,1,0,1,0,1,0,120,7.21E-08,120,5.80E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000497JASPER32-000096EMPIRE1C1,0,269.207442,0,744858.3359,1,0,1,0,1,0,1,0,158,0.032910337,497,0.396443687,,0,,0,"(272, '1')",0,"(272, '1')",0,"(428, '1')",2.22E-16,"(401, '1')",2.22E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000497JASPER32-000158JASPER21C1,0,212.3362985,0,745070.6722,1,0,1,0,1,0,1,0,497,0.025017611,497,0.321643359,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",2.15E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000498JASPER33-000360GRAYSVILLE1C1,0,0.088891102,0,745070.7611,1,0,1,0,1,0,1,0,191,5.22E-05,191,0.000518436,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(365, '1')",1.05E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000498JASPER33-000446PARRISH21C1,0,1.25E-06,0,745070.7611,1,0,1,0,1,0,1,0,496,7.33E-10,446,9.24E-09,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(449, '1')",1.55E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000021ATMORE12-000020ATMORE11C1,0,58.76968157,0,745129.5307,1,0,1,0,1,0,1,0,191,0.003396207,295,0.110496289,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000026AUBURN12-000025AUBURN11C1,0,149.015999,0,745278.5467,1,0,1,0,1,0,1,0,191,0.024509641,191,0.243250538,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(356, '2')",2.71E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000042BIRMINGHAM72-000041BIRMINGHAM71C1,0,3.503202486,0,745282.0499,1,0,1,0,1,0,1,0,191,0.001751533,191,0.017383415,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(418, '1')",2.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000042BIRMINGHAM72-000041BIRMINGHAM71C3,0,3.503202486,0,745285.5531,1,0,1,0,1,0,1,0,191,0.001751533,191,0.017383415,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(418, '1')",2.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C1,0,1.989602646,0,745287.5427,1,0,1,0,1,0,1,0,480,0.002008759,480,0.012317694,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C2,0,1.989602646,0,745289.5323,1,0,1,0,1,0,1,0,480,0.002008759,480,0.012317694,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C3,0,1.989602646,0,745291.522,1,0,1,0,1,0,1,0,480,0.002008759,480,0.012317694,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000091DOTHAN52-000090DOTHAN51C1,0,0.018880161,0,745291.5408,1,0,1,0,1,0,1,0,480,7.63E-06,136,6.25E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000091DOTHAN52-000090DOTHAN51C2,0,0.018880161,0,745291.5597,1,0,1,0,1,0,1,0,480,7.63E-06,136,6.25E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000091DOTHAN52-000090DOTHAN51C3,0,0.018880161,0,745291.5786,1,0,1,0,1,0,1,0,480,7.63E-06,136,6.25E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000098ENTERPRISE12-000097ENTERPRISE11C1,0,173.4431189,0,745465.0217,1,0,1,0,1,0,1,0,191,0.02768233,191,0.274738479,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(489, '1')",1.56E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000107FAIRHOPE2-000106FAIRHOPE1C1,0,2.31E-05,0,745465.0217,1,0,1,0,1,0,1,0,120,1.84E-08,120,1.48E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000107FAIRHOPE2-000106FAIRHOPE1C2,0,2.31E-05,0,745465.0218,1,0,1,0,1,0,1,0,120,1.84E-08,120,1.48E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000107FAIRHOPE2-000106FAIRHOPE1C3,0,2.31E-05,0,745465.0218,1,0,1,0,1,0,1,0,120,1.84E-08,120,1.48E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000120FORTPAYNE22-000119FORTPAYNE21C1,0,0.031411258,0,745465.0532,1,0,1,0,1,0,1,0,136,1.76E-05,136,0.000209445,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000136HAMILTON22-000135HAMILTON21C1,0,0.091595812,0,745465.1448,1,0,1,0,1,0,1,0,191,5.30E-05,191,0.000526135,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000136HAMILTON22-000135HAMILTON21C2,0,0.091595812,0,745465.2364,1,0,1,0,1,0,1,0,191,5.30E-05,191,0.000526135,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C1,0,10.19384039,0,745475.4302,1,0,1,0,1,0,1,0,120,0.004519304,120,0.036362773,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(281, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C2,0,10.19384039,0,745485.6241,1,0,1,0,1,0,1,0,120,0.004519304,120,0.036362773,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C3,0,10.19384039,0,745495.8179,1,0,1,0,1,0,1,0,120,0.004519304,120,0.036362773,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(281, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000191MONTGOMERY92-000190MONTGOMERY91C1,0,1.155394804,0,745496.9733,1,0,1,0,1,0,1,0,98,0.000713545,98,0.005506265,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000191MONTGOMERY92-000190MONTGOMERY91C2,0,1.155394804,0,745498.1287,1,0,1,0,1,0,1,0,98,0.000713545,98,0.005506265,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000191MONTGOMERY92-000190MONTGOMERY91C3,0,1.155394804,0,745499.2841,1,0,1,0,1,0,1,0,98,0.000713545,98,0.005506265,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000232SARALAND12-000231SARALAND11C1,0,274.9761921,0,745774.2603,1,0,1,0,1,0,1,0,295,0.007969233,295,0.432416089,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(490, '1')",1.11E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000253TUSCALOOSA12-000252TUSCALOOSA11C1,0,32.70094039,0,745806.9612,1,0,1,0,1,0,1,0,480,0.011816854,480,0.072460871,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",6.88E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000253TUSCALOOSA12-000252TUSCALOOSA11C3,0,32.70094039,0,745839.6622,1,0,1,0,1,0,1,0,480,0.011816854,480,0.072460871,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(272, '1')",6.88E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000274COLUMBIA2-000273COLUMBIA1C1,0,0.04836549,0,745839.7105,1,0,1,0,1,0,1,0,480,3.05E-05,480,0.00018685,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000279THEODORE22-000278THEODORE21C1,0,0.012268483,0,745839.7228,1,0,1,0,1,0,1,0,253,1.13E-05,253,7.71E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000279THEODORE22-000278THEODORE21C2,0,0.012268483,0,745839.7351,1,0,1,0,1,0,1,0,253,1.13E-05,253,7.71E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000279THEODORE22-000278THEODORE21C3,0,0.012268483,0,745839.7473,1,0,1,0,1,0,1,0,253,1.13E-05,253,7.71E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000283PRATTVILLE32-000282PRATTVILLE31C1,0,0.945549496,0,745840.6929,1,0,1,0,1,0,1,0,253,0.000667782,253,0.004563873,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000283PRATTVILLE32-000282PRATTVILLE31C2,0,0.945549496,0,745841.6384,1,0,1,0,1,0,1,0,253,0.000667782,253,0.004563873,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000283PRATTVILLE32-000282PRATTVILLE31C3,0,0.945549496,0,745842.584,1,0,1,0,1,0,1,0,253,0.000667782,253,0.004563873,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000296BUCKS12-000295BUCKS11C1,0,0.03238456,0,745842.6164,1,0,1,0,1,0,1,0,253,2.89E-05,253,0.00019723,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000296BUCKS12-000295BUCKS11C2,0,0.03238456,0,745842.6488,1,0,1,0,1,0,1,0,253,2.89E-05,253,0.00019723,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000296BUCKS12-000295BUCKS11C3,0,0.03238456,0,745842.6811,1,0,1,0,1,0,1,0,253,2.89E-05,253,0.00019723,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000304LINEVILLE22-000303LINEVILLE21C1,0,0.165560128,0,745842.8467,1,0,1,0,1,0,1,0,191,9.01E-05,191,0.000894028,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000310ANDERSON2-000309ANDERSON1C1,0,0.023748931,0,745842.8704,1,0,1,0,1,0,1,0,191,1.06E-05,191,0.000105545,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(287, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000310ANDERSON2-000309ANDERSON1C2,0,0.023748931,0,745842.8942,1,0,1,0,1,0,1,0,191,1.06E-05,191,0.000105545,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(287, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000310ANDERSON2-000309ANDERSON1C3,0,0.023748931,0,745842.9179,1,0,1,0,1,0,1,0,191,1.06E-05,191,0.000105545,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(287, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000315SMITHSSTATION12-000314SMITHSSTATION11C1,0,0.073247678,0,745842.9912,1,0,1,0,1,0,1,0,253,3.85E-05,253,0.00026302,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000315SMITHSSTATION12-000314SMITHSSTATION11C2,0,0.073247678,0,745843.0644,1,0,1,0,1,0,1,0,253,3.85E-05,253,0.00026302,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000315SMITHSSTATION12-000314SMITHSSTATION11C3,0,0.073247678,0,745843.1377,1,0,1,0,1,0,1,0,253,3.85E-05,253,0.00026302,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000323DEMOPOLIS22-000322DEMOPOLIS21C1,0,7.021500246,0,745850.1592,1,0,1,0,1,0,1,0,253,0.003223146,253,0.022028196,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(372, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000333GADSDEN52-000332GADSDEN51C1,0,2.10E-09,0,745850.1592,1,0,1,0,1,0,1,0,395,1.55E-13,373,7.64E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000333GADSDEN52-000332GADSDEN51C2,0,2.10E-09,0,745850.1592,1,0,1,0,1,0,1,0,395,1.55E-13,373,7.64E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000333GADSDEN52-000332GADSDEN51C3,0,2.10E-09,0,745850.1592,1,0,1,0,1,0,1,0,395,1.55E-13,373,7.64E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000337BILLINGSLEY12-000336BILLINGSLEY11C1,0,2.03E-09,0,745850.1592,1,0,1,0,1,0,1,0,282,1.68E-13,350,1.09E-12,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000348WETUMPKA32-000347WETUMPKA31C1,0,297.5800785,0,746147.7393,1,0,1,0,1,0,1,0,191,0.030734328,191,0.305028616,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(356, '2')",1.35E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000351GUNTERSVILLE2-000350GUNTERSVILLE1C1,0,1.887921373,0,746149.6272,1,0,1,0,1,0,1,0,120,0.001503986,120,0.012101329,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000351GUNTERSVILLE2-000350GUNTERSVILLE1C2,0,1.887921373,0,746151.5151,1,0,1,0,1,0,1,0,120,0.001503986,120,0.012101329,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000351GUNTERSVILLE2-000350GUNTERSVILLE1C3,0,1.887921373,0,746153.403,1,0,1,0,1,0,1,0,120,0.001503986,120,0.012101329,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000361GRAYSVILLE2-000360GRAYSVILLE1C1,0,0.32344754,0,746153.7265,1,0,1,0,1,0,1,0,136,0.000180895,136,0.002156777,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
T_000361GRAYSVILLE2-000360GRAYSVILLE1C2,0,0.32344754,0,746154.0499,1,0,1,0,1,0,1,0,136,0.000180895,136,0.002156777,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
